img01_patch_0   	 TEM_VASOS 
img05_patch_205   	 NAO_TEM_VASOS 
img05_patch_206   	 TEM_VASOS 
img05_patch_207   	 NAO_TEM_VASOS 
img05_patch_208   	 TEM_VASOS 
img05_patch_209   	 NAO_TEM_VASOS 
img05_patch_210   	 NAO_TEM_VASOS 
img05_patch_211   	 NAO_TEM_VASOS 
img05_patch_212   	 TEM_VASOS 
img05_patch_213   	 NAO_TEM_VASOS 
img05_patch_214   	 TEM_VASOS 
img05_patch_215   	 TEM_VASOS 
img05_patch_216   	 NAO_TEM_VASOS 
img05_patch_217   	 TEM_VASOS 
img05_patch_218   	 TEM_VASOS 
img05_patch_219   	 NAO_TEM_VASOS 
img05_patch_220   	 NAO_TEM_VASOS 
img05_patch_221   	 TEM_VASOS 
img05_patch_222   	 NAO_TEM_VASOS 
img05_patch_223   	 TEM_VASOS 
img05_patch_224   	 NAO_TEM_VASOS 
img05_patch_225   	 NAO_TEM_VASOS 
img05_patch_226   	 NAO_TEM_VASOS 
img05_patch_227   	 TEM_VASOS 
img05_patch_228   	 NAO_TEM_VASOS 
img05_patch_229   	 TEM_VASOS 
img05_patch_230   	 TEM_VASOS 
img05_patch_231   	 NAO_TEM_VASOS 
img05_patch_232   	 NAO_TEM_VASOS 
img05_patch_233   	 NAO_TEM_VASOS 
img05_patch_234   	 NAO_TEM_VASOS 
img05_patch_235   	 NAO_TEM_VASOS 
img05_patch_236   	 TEM_VASOS 
img05_patch_237   	 NAO_TEM_VASOS 
img05_patch_238   	 NAO_TEM_VASOS 
img05_patch_239   	 TEM_VASOS 
img05_patch_240   	 NAO_TEM_VASOS 
img05_patch_241   	 NAO_TEM_VASOS 
img05_patch_242   	 NAO_TEM_VASOS 
img05_patch_243   	 NAO_TEM_VASOS 
img05_patch_244   	 TEM_VASOS 
img05_patch_245   	 NAO_TEM_VASOS 
img05_patch_246   	 NAO_TEM_VASOS 
img05_patch_247   	 TEM_VASOS 
img05_patch_248   	 NAO_TEM_VASOS 
img05_patch_249   	 NAO_TEM_VASOS 
img05_patch_250   	 NAO_TEM_VASOS 
img05_patch_251   	 NAO_TEM_VASOS 
img05_patch_252   	 TEM_VASOS 
img05_patch_253   	 NAO_TEM_VASOS 
img05_patch_254   	 NAO_TEM_VASOS 
img05_patch_255   	 NAO_TEM_VASOS 
img05_patch_256   	 NAO_TEM_VASOS 
img05_patch_257   	 TEM_VASOS 
img05_patch_258   	 NAO_TEM_VASOS 
img05_patch_259   	 NAO_TEM_VASOS 
img05_patch_260   	 NAO_TEM_VASOS 
img05_patch_261   	 NAO_TEM_VASOS 
img05_patch_262   	 TEM_VASOS 
img05_patch_263   	 NAO_TEM_VASOS 
img05_patch_264   	 NAO_TEM_VASOS 
img05_patch_265   	 NAO_TEM_VASOS 
img05_patch_266   	 NAO_TEM_VASOS 
img05_patch_267   	 TEM_VASOS 
img05_patch_268   	 NAO_TEM_VASOS 
img05_patch_269   	 NAO_TEM_VASOS 
img05_patch_270   	 TEM_VASOS 
img05_patch_271   	 NAO_TEM_VASOS 
img05_patch_272   	 NAO_TEM_VASOS 
img06_patch_0   	 NAO_TEM_VASOS 
img06_patch_1   	 NAO_TEM_VASOS 
img06_patch_2   	 NAO_TEM_VASOS 
img06_patch_3   	 NAO_TEM_VASOS 
img06_patch_4   	 NAO_TEM_VASOS 
img06_patch_5   	 NAO_TEM_VASOS 
img06_patch_6   	 NAO_TEM_VASOS 
img06_patch_7   	 TEM_VASOS 
img06_patch_8   	 NAO_TEM_VASOS 
img06_patch_9   	 TEM_VASOS 
img06_patch_10   	 TEM_VASOS 
img06_patch_11   	 TEM_VASOS 
img06_patch_12   	 NAO_TEM_VASOS 
img06_patch_13   	 TEM_VASOS 
img06_patch_14   	 NAO_TEM_VASOS 
img06_patch_15   	 NAO_TEM_VASOS 
img06_patch_16   	 TEM_VASOS 
img06_patch_17   	 NAO_TEM_VASOS 
img06_patch_18   	 NAO_TEM_VASOS 
img06_patch_19   	 TEM_VASOS 
img06_patch_20   	 TEM_VASOS 
img06_patch_21   	 TEM_VASOS 
img06_patch_22   	 TEM_VASOS 
img06_patch_23   	 NAO_TEM_VASOS 
img06_patch_24   	 NAO_TEM_VASOS 
img06_patch_25   	 TEM_VASOS 
img06_patch_26   	 TEM_VASOS 
img06_patch_27   	 NAO_TEM_VASOS 
img06_patch_28   	 NAO_TEM_VASOS 
img06_patch_29   	 TEM_VASOS 
img06_patch_30   	 NAO_TEM_VASOS 
img06_patch_31   	 NAO_TEM_VASOS 
img06_patch_32   	 NAO_TEM_VASOS 
img06_patch_33   	 NAO_TEM_VASOS 
img06_patch_34   	 NAO_TEM_VASOS 
img06_patch_35   	 TEM_VASOS 
img06_patch_36   	 NAO_TEM_VASOS 
img06_patch_37   	 NAO_TEM_VASOS 
img06_patch_38   	 TEM_VASOS 
img06_patch_39   	 TEM_VASOS 
img06_patch_40   	 TEM_VASOS 
img06_patch_41   	 NAO_TEM_VASOS 
img06_patch_42   	 NAO_TEM_VASOS 
img06_patch_43   	 TEM_VASOS 
img06_patch_44   	 TEM_VASOS 
img06_patch_45   	 NAO_TEM_VASOS 
img06_patch_46   	 TEM_VASOS 
img06_patch_47   	 TEM_VASOS 
img06_patch_48   	 TEM_VASOS 
img06_patch_49   	 NAO_TEM_VASOS 
img06_patch_50   	 TEM_VASOS 
img06_patch_51   	 NAO_TEM_VASOS 
img06_patch_52   	 TEM_VASOS 
img06_patch_53   	 NAO_TEM_VASOS 
img06_patch_54   	 TEM_VASOS 
img06_patch_55   	 TEM_VASOS 
img06_patch_56   	 TEM_VASOS 
img06_patch_57   	 NAO_TEM_VASOS 
img06_patch_58   	 TEM_VASOS 
img06_patch_59   	 TEM_VASOS 
img06_patch_60   	 TEM_VASOS 
img06_patch_61   	 TEM_VASOS 
img06_patch_62   	 NAO_TEM_VASOS 
img06_patch_63   	 TEM_VASOS 
img06_patch_64   	 NAO_TEM_VASOS 
img06_patch_65   	 NAO_TEM_VASOS 
img06_patch_66   	 NAO_TEM_VASOS 
img06_patch_67   	 TEM_VASOS 
img06_patch_68   	 NAO_TEM_VASOS 
img06_patch_69   	 TEM_VASOS 
img06_patch_70   	 TEM_VASOS 
img06_patch_71   	 TEM_VASOS 
img06_patch_72   	 TEM_VASOS 
img06_patch_73   	 NAO_TEM_VASOS 
img06_patch_74   	 TEM_VASOS 
img06_patch_75   	 TEM_VASOS 
img06_patch_76   	 TEM_VASOS 
img06_patch_77   	 TEM_VASOS 
img06_patch_78   	 NAO_TEM_VASOS 
img06_patch_79   	 NAO_TEM_VASOS 
img06_patch_80   	 TEM_VASOS 
img06_patch_81   	 TEM_VASOS 
img06_patch_82   	 TEM_VASOS 
img06_patch_83   	 TEM_VASOS 
img06_patch_84   	 NAO_TEM_VASOS 
img06_patch_85   	 TEM_VASOS 
img06_patch_86   	 TEM_VASOS 
img06_patch_87   	 NAO_TEM_VASOS 
img06_patch_88   	 TEM_VASOS 
img06_patch_89   	 TEM_VASOS 
img06_patch_90   	 TEM_VASOS 
img06_patch_91   	 TEM_VASOS 
img06_patch_92   	 TEM_VASOS 
img06_patch_93   	 TEM_VASOS 
img06_patch_94   	 TEM_VASOS 
img06_patch_95   	 NAO_TEM_VASOS 
img06_patch_96   	 NAO_TEM_VASOS 
img06_patch_97   	 TEM_VASOS 
img06_patch_98   	 TEM_VASOS 
img06_patch_99   	 NAO_TEM_VASOS 
img06_patch_100   	 NAO_TEM_VASOS 
img06_patch_101   	 NAO_TEM_VASOS 
img06_patch_102   	 NAO_TEM_VASOS 
img06_patch_103   	 TEM_VASOS 
img06_patch_104   	 TEM_VASOS 
img06_patch_105   	 TEM_VASOS 
img06_patch_106   	 NAO_TEM_VASOS 
img06_patch_107   	 NAO_TEM_VASOS 
img06_patch_108   	 TEM_VASOS 
img06_patch_109   	 TEM_VASOS 
img06_patch_110   	 TEM_VASOS 
img06_patch_111   	 TEM_VASOS 
img06_patch_112   	 TEM_VASOS 
img06_patch_113   	 NAO_TEM_VASOS 
img06_patch_114   	 NAO_TEM_VASOS 
img06_patch_115   	 TEM_VASOS 
img06_patch_116   	 NAO_TEM_VASOS 
img06_patch_117   	 TEM_VASOS 
img06_patch_118   	 NAO_TEM_VASOS 
img06_patch_119   	 NAO_TEM_VASOS 
img06_patch_120   	 NAO_TEM_VASOS 
img06_patch_121   	 NAO_TEM_VASOS 
img06_patch_122   	 TEM_VASOS 
img06_patch_123   	 TEM_VASOS 
img06_patch_124   	 TEM_VASOS 
img06_patch_125   	 NAO_TEM_VASOS 
img06_patch_126   	 NAO_TEM_VASOS 
img06_patch_127   	 TEM_VASOS 
img06_patch_128   	 NAO_TEM_VASOS 
img06_patch_129   	 TEM_VASOS 
img06_patch_130   	 TEM_VASOS 
img06_patch_131   	 NAO_TEM_VASOS 
img06_patch_132   	 TEM_VASOS 
img06_patch_133   	 NAO_TEM_VASOS 
img06_patch_134   	 TEM_VASOS 
img06_patch_135   	 TEM_VASOS 
img06_patch_136   	 NAO_TEM_VASOS 
img06_patch_137   	 NAO_TEM_VASOS 
img06_patch_138   	 NAO_TEM_VASOS 
img06_patch_139   	 TEM_VASOS 
img06_patch_140   	 TEM_VASOS 
img06_patch_141   	 TEM_VASOS 
img06_patch_142   	 TEM_VASOS 
img06_patch_143   	 TEM_VASOS 
img06_patch_144   	 NAO_TEM_VASOS 
img06_patch_145   	 TEM_VASOS 
img06_patch_146   	 TEM_VASOS 
img06_patch_147   	 TEM_VASOS 
img06_patch_148   	 TEM_VASOS 
img06_patch_149   	 TEM_VASOS 
img06_patch_150   	 NAO_TEM_VASOS 
img06_patch_151   	 TEM_VASOS 
img06_patch_152   	 TEM_VASOS 
img06_patch_153   	 TEM_VASOS 
img06_patch_154   	 TEM_VASOS 
img06_patch_155   	 TEM_VASOS 
img06_patch_156   	 NAO_TEM_VASOS 
img06_patch_157   	 NAO_TEM_VASOS 
img06_patch_158   	 NAO_TEM_VASOS 
img06_patch_159   	 TEM_VASOS 
img06_patch_160   	 NAO_TEM_VASOS 
img06_patch_161   	 NAO_TEM_VASOS 
img06_patch_162   	 TEM_VASOS 
img06_patch_163   	 TEM_VASOS 
img06_patch_164   	 TEM_VASOS 
img06_patch_165   	 NAO_TEM_VASOS 
img06_patch_166   	 NAO_TEM_VASOS 
img06_patch_167   	 TEM_VASOS 
img06_patch_168   	 NAO_TEM_VASOS 
img06_patch_169   	 TEM_VASOS 
img06_patch_170   	 TEM_VASOS 
img06_patch_171   	 TEM_VASOS 
img06_patch_172   	 TEM_VASOS 
img06_patch_173   	 NAO_TEM_VASOS 
img06_patch_174   	 NAO_TEM_VASOS 
img06_patch_175   	 NAO_TEM_VASOS 
img06_patch_176   	 TEM_VASOS 
img06_patch_177   	 TEM_VASOS 
img06_patch_178   	 TEM_VASOS 
img06_patch_179   	 NAO_TEM_VASOS 
img06_patch_180   	 TEM_VASOS 
img06_patch_181   	 TEM_VASOS 
img06_patch_182   	 TEM_VASOS 
img06_patch_183   	 NAO_TEM_VASOS 
img06_patch_184   	 TEM_VASOS 
img06_patch_185   	 TEM_VASOS 
img06_patch_186   	 TEM_VASOS 
img06_patch_187   	 TEM_VASOS 
img06_patch_188   	 TEM_VASOS 
img06_patch_189   	 TEM_VASOS 
img06_patch_190   	 NAO_TEM_VASOS 
img06_patch_191   	 TEM_VASOS 
img06_patch_192   	 NAO_TEM_VASOS 
img06_patch_193   	 TEM_VASOS 
img06_patch_194   	 TEM_VASOS 
img06_patch_195   	 NAO_TEM_VASOS 
img06_patch_196   	 TEM_VASOS 
img06_patch_197   	 TEM_VASOS 
img06_patch_198   	 TEM_VASOS 
img06_patch_199   	 TEM_VASOS 
img06_patch_200   	 TEM_VASOS 
img06_patch_201   	 NAO_TEM_VASOS 
img06_patch_202   	 TEM_VASOS 
img06_patch_203   	 TEM_VASOS 
img06_patch_204   	 TEM_VASOS 
img06_patch_205   	 TEM_VASOS 
img06_patch_206   	 TEM_VASOS 
img06_patch_207   	 TEM_VASOS 
img06_patch_208   	 NAO_TEM_VASOS 
img06_patch_209   	 NAO_TEM_VASOS 
img06_patch_210   	 TEM_VASOS 
img06_patch_211   	 NAO_TEM_VASOS 
img06_patch_212   	 TEM_VASOS 
img06_patch_213   	 TEM_VASOS 
img06_patch_214   	 TEM_VASOS 
img06_patch_215   	 NAO_TEM_VASOS 
img06_patch_216   	 TEM_VASOS 
img06_patch_217   	 TEM_VASOS 
img06_patch_218   	 NAO_TEM_VASOS 
img06_patch_219   	 TEM_VASOS 
img06_patch_220   	 TEM_VASOS 
img06_patch_221   	 TEM_VASOS 
img06_patch_222   	 TEM_VASOS 
img06_patch_223   	 TEM_VASOS 
img06_patch_224   	 NAO_TEM_VASOS 
img06_patch_225   	 TEM_VASOS 
img06_patch_226   	 TEM_VASOS 
img06_patch_227   	 TEM_VASOS 
img06_patch_228   	 TEM_VASOS 
img06_patch_229   	 TEM_VASOS 
img06_patch_230   	 TEM_VASOS 
img06_patch_231   	 TEM_VASOS 
img06_patch_232   	 TEM_VASOS 
img06_patch_233   	 NAO_TEM_VASOS 
img06_patch_234   	 TEM_VASOS 
img06_patch_235   	 TEM_VASOS 
img06_patch_236   	 TEM_VASOS 
img06_patch_237   	 TEM_VASOS 
img06_patch_238   	 TEM_VASOS 
img06_patch_239   	 TEM_VASOS 
img06_patch_240   	 TEM_VASOS 
img06_patch_241   	 TEM_VASOS 
img06_patch_242   	 TEM_VASOS 
img06_patch_243   	 TEM_VASOS 
img06_patch_244   	 TEM_VASOS 
img06_patch_245   	 TEM_VASOS 
img06_patch_246   	 NAO_TEM_VASOS 
img06_patch_247   	 NAO_TEM_VASOS 
img06_patch_248   	 TEM_VASOS 
img06_patch_249   	 TEM_VASOS 
img06_patch_250   	 TEM_VASOS 
img06_patch_251   	 TEM_VASOS 
img06_patch_252   	 TEM_VASOS 
img06_patch_253   	 TEM_VASOS 
img06_patch_254   	 TEM_VASOS 
img06_patch_255   	 TEM_VASOS 
img06_patch_256   	 TEM_VASOS 
img06_patch_257   	 TEM_VASOS 
img06_patch_258   	 TEM_VASOS 
img06_patch_259   	 TEM_VASOS 
img06_patch_260   	 TEM_VASOS 
img06_patch_261   	 TEM_VASOS 
img06_patch_262   	 TEM_VASOS 
img06_patch_263   	 TEM_VASOS 
img06_patch_264   	 TEM_VASOS 
img06_patch_265   	 TEM_VASOS 
img06_patch_266   	 NAO_TEM_VASOS 
img06_patch_267   	 TEM_VASOS 
img06_patch_268   	 TEM_VASOS 
img06_patch_269   	 TEM_VASOS 
img06_patch_270   	 TEM_VASOS 
img06_patch_271   	 TEM_VASOS 
img06_patch_272   	 TEM_VASOS 
img07_patch_0   	 NAO_TEM_VASOS 
img07_patch_1   	 TEM_VASOS 
img07_patch_2   	 NAO_TEM_VASOS 
img07_patch_3   	 NAO_TEM_VASOS 
img07_patch_4   	 NAO_TEM_VASOS 
img07_patch_5   	 TEM_VASOS 
img07_patch_6   	 NAO_TEM_VASOS 
img07_patch_7   	 NAO_TEM_VASOS 
img07_patch_8   	 NAO_TEM_VASOS 
img07_patch_9   	 TEM_VASOS 
img07_patch_10   	 NAO_TEM_VASOS 
img07_patch_11   	 NAO_TEM_VASOS 
img07_patch_12   	 TEM_VASOS 
img07_patch_13   	 NAO_TEM_VASOS 
img07_patch_14   	 NAO_TEM_VASOS 
img07_patch_15   	 TEM_VASOS 
img07_patch_16   	 NAO_TEM_VASOS 
img07_patch_17   	 NAO_TEM_VASOS 
img07_patch_18   	 NAO_TEM_VASOS 
img07_patch_19   	 TEM_VASOS 
img07_patch_20   	 NAO_TEM_VASOS 
img07_patch_21   	 NAO_TEM_VASOS 
img07_patch_22   	 NAO_TEM_VASOS 
img07_patch_23   	 NAO_TEM_VASOS 
img07_patch_24   	 NAO_TEM_VASOS 
img07_patch_25   	 NAO_TEM_VASOS 
img07_patch_26   	 NAO_TEM_VASOS 
img07_patch_27   	 TEM_VASOS 
img07_patch_28   	 TEM_VASOS 
img07_patch_29   	 NAO_TEM_VASOS 
img07_patch_30   	 NAO_TEM_VASOS 
img07_patch_31   	 NAO_TEM_VASOS 
img07_patch_32   	 TEM_VASOS 
img07_patch_33   	 NAO_TEM_VASOS 
img07_patch_34   	 NAO_TEM_VASOS 
img07_patch_35   	 NAO_TEM_VASOS 
img07_patch_36   	 NAO_TEM_VASOS 
img07_patch_37   	 NAO_TEM_VASOS 
img07_patch_38   	 NAO_TEM_VASOS 
img07_patch_39   	 NAO_TEM_VASOS 
img07_patch_40   	 NAO_TEM_VASOS 
img07_patch_41   	 TEM_VASOS 
img07_patch_42   	 NAO_TEM_VASOS 
img07_patch_43   	 TEM_VASOS 
img07_patch_44   	 TEM_VASOS 
img07_patch_45   	 NAO_TEM_VASOS 
img07_patch_46   	 NAO_TEM_VASOS 
img07_patch_47   	 TEM_VASOS 
img07_patch_48   	 NAO_TEM_VASOS 
img07_patch_49   	 NAO_TEM_VASOS 
img07_patch_50   	 TEM_VASOS 
img07_patch_51   	 TEM_VASOS 
img07_patch_52   	 TEM_VASOS 
img07_patch_53   	 TEM_VASOS 
img07_patch_54   	 TEM_VASOS 
img07_patch_55   	 NAO_TEM_VASOS 
img07_patch_56   	 NAO_TEM_VASOS 
img07_patch_57   	 TEM_VASOS 
img07_patch_58   	 TEM_VASOS 
img07_patch_59   	 TEM_VASOS 
img07_patch_60   	 TEM_VASOS 
img07_patch_61   	 TEM_VASOS 
img07_patch_62   	 NAO_TEM_VASOS 
img07_patch_63   	 TEM_VASOS 
img07_patch_64   	 NAO_TEM_VASOS 
img07_patch_65   	 NAO_TEM_VASOS 
img07_patch_66   	 NAO_TEM_VASOS 
img07_patch_67   	 TEM_VASOS 
img07_patch_68   	 NAO_TEM_VASOS 
img07_patch_69   	 NAO_TEM_VASOS 
img07_patch_70   	 NAO_TEM_VASOS 
img07_patch_71   	 TEM_VASOS 
img07_patch_72   	 NAO_TEM_VASOS 
img07_patch_73   	 TEM_VASOS 
img07_patch_74   	 NAO_TEM_VASOS 
img07_patch_75   	 TEM_VASOS 
img07_patch_76   	 TEM_VASOS 
img07_patch_77   	 TEM_VASOS 
img07_patch_78   	 TEM_VASOS 
img07_patch_79   	 NAO_TEM_VASOS 
img07_patch_80   	 TEM_VASOS 
img07_patch_81   	 NAO_TEM_VASOS 
img07_patch_82   	 NAO_TEM_VASOS 
img07_patch_83   	 NAO_TEM_VASOS 
img07_patch_84   	 NAO_TEM_VASOS 
img07_patch_85   	 NAO_TEM_VASOS 
img07_patch_86   	 NAO_TEM_VASOS 
img07_patch_87   	 NAO_TEM_VASOS 
img07_patch_88   	 NAO_TEM_VASOS 
img07_patch_89   	 NAO_TEM_VASOS 
img07_patch_90   	 TEM_VASOS 
img07_patch_91   	 TEM_VASOS 
img07_patch_92   	 NAO_TEM_VASOS 
img07_patch_93   	 TEM_VASOS 
img07_patch_94   	 NAO_TEM_VASOS 
img07_patch_95   	 NAO_TEM_VASOS 
img07_patch_96   	 NAO_TEM_VASOS 
img07_patch_97   	 NAO_TEM_VASOS 
img07_patch_98   	 NAO_TEM_VASOS 
img07_patch_99   	 TEM_VASOS 
img07_patch_100   	 NAO_TEM_VASOS 
img07_patch_101   	 NAO_TEM_VASOS 
img07_patch_102   	 NAO_TEM_VASOS 
img07_patch_103   	 NAO_TEM_VASOS 
img07_patch_104   	 TEM_VASOS 
img07_patch_105   	 NAO_TEM_VASOS 
img07_patch_106   	 NAO_TEM_VASOS 
img07_patch_107   	 TEM_VASOS 
img07_patch_108   	 TEM_VASOS 
img07_patch_109   	 TEM_VASOS 
img07_patch_110   	 TEM_VASOS 
img07_patch_111   	 TEM_VASOS 
img07_patch_112   	 NAO_TEM_VASOS 
img07_patch_113   	 NAO_TEM_VASOS 
img07_patch_114   	 NAO_TEM_VASOS 
img07_patch_115   	 NAO_TEM_VASOS 
img07_patch_116   	 TEM_VASOS 
img07_patch_117   	 NAO_TEM_VASOS 
img07_patch_118   	 NAO_TEM_VASOS 
img07_patch_119   	 NAO_TEM_VASOS 
img07_patch_120   	 NAO_TEM_VASOS 
img07_patch_121   	 TEM_VASOS 
img07_patch_122   	 TEM_VASOS 
img07_patch_123   	 NAO_TEM_VASOS 
img07_patch_124   	 NAO_TEM_VASOS 
img07_patch_125   	 NAO_TEM_VASOS 
img07_patch_126   	 TEM_VASOS 
img07_patch_127   	 TEM_VASOS 
img07_patch_128   	 TEM_VASOS 
img07_patch_129   	 TEM_VASOS 
img07_patch_130   	 TEM_VASOS 
img07_patch_131   	 NAO_TEM_VASOS 
img07_patch_132   	 NAO_TEM_VASOS 
img07_patch_133   	 NAO_TEM_VASOS 
img07_patch_134   	 TEM_VASOS 
img07_patch_135   	 NAO_TEM_VASOS 
img07_patch_136   	 NAO_TEM_VASOS 
img07_patch_137   	 NAO_TEM_VASOS 
img07_patch_138   	 NAO_TEM_VASOS 
img07_patch_139   	 TEM_VASOS 
img07_patch_140   	 TEM_VASOS 
img07_patch_141   	 NAO_TEM_VASOS 
img07_patch_142   	 NAO_TEM_VASOS 
img07_patch_143   	 NAO_TEM_VASOS 
img07_patch_144   	 TEM_VASOS 
img07_patch_145   	 TEM_VASOS 
img07_patch_146   	 TEM_VASOS 
img07_patch_147   	 NAO_TEM_VASOS 
img07_patch_148   	 TEM_VASOS 
img07_patch_149   	 TEM_VASOS 
img07_patch_150   	 NAO_TEM_VASOS 
img07_patch_151   	 NAO_TEM_VASOS 
img07_patch_152   	 NAO_TEM_VASOS 
img07_patch_153   	 TEM_VASOS 
img07_patch_154   	 TEM_VASOS 
img07_patch_155   	 NAO_TEM_VASOS 
img07_patch_156   	 NAO_TEM_VASOS 
img07_patch_157   	 NAO_TEM_VASOS 
img07_patch_158   	 TEM_VASOS 
img07_patch_159   	 TEM_VASOS 
img07_patch_160   	 NAO_TEM_VASOS 
img07_patch_161   	 NAO_TEM_VASOS 
img07_patch_162   	 NAO_TEM_VASOS 
img07_patch_163   	 TEM_VASOS 
img07_patch_164   	 TEM_VASOS 
img07_patch_165   	 NAO_TEM_VASOS 
img07_patch_166   	 TEM_VASOS 
img07_patch_167   	 TEM_VASOS 
img07_patch_168   	 TEM_VASOS 
img07_patch_169   	 NAO_TEM_VASOS 
img07_patch_170   	 TEM_VASOS 
img07_patch_171   	 NAO_TEM_VASOS 
img07_patch_172   	 TEM_VASOS 
img07_patch_173   	 NAO_TEM_VASOS 
img07_patch_174   	 NAO_TEM_VASOS 
img07_patch_175   	 NAO_TEM_VASOS 
img07_patch_176   	 NAO_TEM_VASOS 
img07_patch_177   	 TEM_VASOS 
img07_patch_178   	 TEM_VASOS 
img07_patch_179   	 NAO_TEM_VASOS 
img07_patch_180   	 TEM_VASOS 
img07_patch_181   	 NAO_TEM_VASOS 
img07_patch_182   	 TEM_VASOS 
img07_patch_183   	 NAO_TEM_VASOS 
img07_patch_184   	 NAO_TEM_VASOS 
img07_patch_185   	 TEM_VASOS 
img07_patch_186   	 TEM_VASOS 
img07_patch_187   	 TEM_VASOS 
img07_patch_188   	 TEM_VASOS 
img07_patch_189   	 NAO_TEM_VASOS 
img07_patch_190   	 TEM_VASOS 
img07_patch_191   	 NAO_TEM_VASOS 
img07_patch_192   	 NAO_TEM_VASOS 
img07_patch_193   	 NAO_TEM_VASOS 
img07_patch_194   	 NAO_TEM_VASOS 
img07_patch_195   	 TEM_VASOS 
img07_patch_196   	 NAO_TEM_VASOS 
img07_patch_197   	 TEM_VASOS 
img07_patch_198   	 NAO_TEM_VASOS 
img07_patch_199   	 TEM_VASOS 
img07_patch_200   	 NAO_TEM_VASOS 
img07_patch_201   	 NAO_TEM_VASOS 
img07_patch_202   	 TEM_VASOS 
img07_patch_203   	 TEM_VASOS 
img07_patch_204   	 TEM_VASOS 
img07_patch_205   	 TEM_VASOS 
img07_patch_206   	 NAO_TEM_VASOS 
img07_patch_207   	 TEM_VASOS 
img07_patch_208   	 NAO_TEM_VASOS 
img07_patch_209   	 NAO_TEM_VASOS 
img07_patch_210   	 NAO_TEM_VASOS 
img07_patch_211   	 NAO_TEM_VASOS 
img07_patch_212   	 TEM_VASOS 
img07_patch_213   	 TEM_VASOS 
img07_patch_214   	 NAO_TEM_VASOS 
img07_patch_215   	 NAO_TEM_VASOS 
img07_patch_216   	 TEM_VASOS 
img07_patch_217   	 TEM_VASOS 
img07_patch_218   	 NAO_TEM_VASOS 
img07_patch_219   	 TEM_VASOS 
img07_patch_220   	 TEM_VASOS 
img07_patch_221   	 TEM_VASOS 
img07_patch_222   	 NAO_TEM_VASOS 
img07_patch_223   	 TEM_VASOS 
img07_patch_224   	 NAO_TEM_VASOS 
img07_patch_225   	 NAO_TEM_VASOS 
img07_patch_226   	 NAO_TEM_VASOS 
img07_patch_227   	 NAO_TEM_VASOS 
img07_patch_228   	 TEM_VASOS 
img07_patch_229   	 NAO_TEM_VASOS 
img07_patch_230   	 NAO_TEM_VASOS 
img07_patch_231   	 TEM_VASOS 
img07_patch_232   	 TEM_VASOS 
img07_patch_233   	 NAO_TEM_VASOS 
img07_patch_234   	 NAO_TEM_VASOS 
img07_patch_235   	 NAO_TEM_VASOS 
img07_patch_236   	 TEM_VASOS 
img07_patch_237   	 TEM_VASOS 
img07_patch_238   	 TEM_VASOS 
img07_patch_239   	 TEM_VASOS 
img07_patch_240   	 NAO_TEM_VASOS 
img07_patch_241   	 TEM_VASOS 
img07_patch_242   	 TEM_VASOS 
img07_patch_243   	 NAO_TEM_VASOS 
img07_patch_244   	 TEM_VASOS 
img07_patch_245   	 TEM_VASOS 
img07_patch_246   	 TEM_VASOS 
img07_patch_247   	 TEM_VASOS 
img07_patch_248   	 NAO_TEM_VASOS 
img07_patch_249   	 NAO_TEM_VASOS 
img07_patch_250   	 TEM_VASOS 
img07_patch_251   	 TEM_VASOS 
img07_patch_252   	 TEM_VASOS 
img07_patch_253   	 TEM_VASOS 
img07_patch_254   	 TEM_VASOS 
img07_patch_255   	 TEM_VASOS 
img07_patch_256   	 TEM_VASOS 
img07_patch_257   	 TEM_VASOS 
img07_patch_258   	 TEM_VASOS 
img07_patch_259   	 NAO_TEM_VASOS 
img07_patch_260   	 NAO_TEM_VASOS 
img07_patch_261   	 NAO_TEM_VASOS 
img07_patch_262   	 TEM_VASOS 
img07_patch_263   	 TEM_VASOS 
img07_patch_264   	 TEM_VASOS 
img07_patch_265   	 TEM_VASOS 
img07_patch_266   	 TEM_VASOS 
img07_patch_267   	 NAO_TEM_VASOS 
img07_patch_268   	 NAO_TEM_VASOS 
img07_patch_269   	 TEM_VASOS 
img07_patch_270   	 NAO_TEM_VASOS 
img07_patch_271   	 NAO_TEM_VASOS 
img07_patch_272   	 TEM_VASOS 
img08_patch_0   	 NAO_TEM_VASOS 
img08_patch_1   	 NAO_TEM_VASOS 
img08_patch_2   	 NAO_TEM_VASOS 
img08_patch_3   	 NAO_TEM_VASOS 
img08_patch_4   	 NAO_TEM_VASOS 
img08_patch_5   	 NAO_TEM_VASOS 
img08_patch_6   	 NAO_TEM_VASOS 
img08_patch_7   	 NAO_TEM_VASOS 
img08_patch_8   	 NAO_TEM_VASOS 
img08_patch_9   	 NAO_TEM_VASOS 
img08_patch_10   	 NAO_TEM_VASOS 
img08_patch_11   	 NAO_TEM_VASOS 
img08_patch_12   	 NAO_TEM_VASOS 
img08_patch_13   	 NAO_TEM_VASOS 
img08_patch_14   	 NAO_TEM_VASOS 
img08_patch_15   	 TEM_VASOS 
img08_patch_16   	 NAO_TEM_VASOS 
img08_patch_17   	 NAO_TEM_VASOS 
img08_patch_18   	 NAO_TEM_VASOS 
img08_patch_19   	 NAO_TEM_VASOS 
img08_patch_20   	 NAO_TEM_VASOS 
img08_patch_21   	 NAO_TEM_VASOS 
